0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.14364627638905159,0.0027365068567276325,0.15469598995743938,0.14722217144788718,0.1491712648962218,0.14127431506496446,0.14364627638905159,0.15235463796168291,0.1468143444254557,0.1634346966826663,0.14640877064263647,0.1491712648962218,0.15235437378594696,0.1491712648962218,0.1491712648962218,0.14640877064263647,0.14127431506496446,0.14088404558141843,0.1491712648962218,0.14681434442545616,0.1491712648962218,0.14640877064263647,0.15469598995743938,0.1491712648962218,0.15469598995743938,0.15193375914980667,0.15469598995743938,0.15235463796168291,0.15193375914980667,0.00962415547069464,0.037542982181931854,0.012159675948114594,0.01273171410460568,0.006748504197523229,0.005395711259875389,0.028060790649495217,0.012971351710703297,0.03068907407121102,0.012105564230608679,0.011193395278366136,0.044139700994109556,0.027140891451894685,0.03147755909772576,0.024521628140920942,0.020160479893631823,0.029660951438598662,0.029019341073885686,0.02577263802353087,0.00395436073773054,0.020152749648273835,0.01869173327561417,0.008472348912354478,0.008240441551614849,0.006014130888514401,0.0035636431100323123,0.0018939101127069774
0.13812155132783355,0.021652417247723443,0.14088404558141843,0.1361110691670957,0.12983433201302974,0.12742384540013196,0.13535905707424778,0.12465369863201836,0.12742384540013196,0.1246536986320188,0.1243093435058591,0.12154684925227421,0.116343258327678,0.11325962993747085,0.1077346414303002,0.1049724106226666,0.11080322896718542,0.1049724106226666,0.09944742211549684,0.10249305283858101,0.10220991636908217,0.10220991636908217,0.09116020280069348,0.08563521429352283,0.08287298348589012,0.07734799497871991,0.0801104892323048,0.0747921135089169,0.07458550072513503,0.051073731080224484,0.023944982807127226,0.03059631112691517,0.02244863251959617,0.025061455450596,0.032343346577820384,0.16358745226573493,0.015066248202717954,0.019750776889658476,0.030178877877583835,0.03436094061625516,0.014903913050200213,0.005774493282416784,0.02473678514556052,0.024889398479161485,0.007506068242606021,0.004800482367310338,0.013071844900357137,0.01789551800374144,0.023116598937167866,0.02018367062970579,0.011811814907005148,0.015754240039578857,0.009253103693511231,0.01680555340826518,0.03174811768525533,0.017416242791546205
0.4530385197498843,0.012739444349963668,0.4475137946886658,0.45833330021963636,0.4502762889422507,0.465373825837919,0.42817686180547376,0.4349030039158768,0.4238226810191579,0.41828238748293156,0.4254143675518889,0.43370158686669225,0.4210525342510447,0.4198893790447187,0.42265187329830356,0.42265187329830356,0.4210525342510447,0.4309390926131065,0.4309390926131065,0.4293627103796491,0.4364640811202771,0.42817686180547376,0.40883966547633044,0.38950273259313795,0.3867402383395522,0.3977899519079413,0.4198893790447187,0.4265928277872719,0.42265187329830356,0.012105564230608679,0.02138168177555486,0.04437933860020717,0.035381333003509534,0.007436496034384132,0.010064779456099937,0.007119555974706637,0.010536324422937185,0.011348000185525889,0.01921738995995733,0.004846863839458265,0.005171534144493746,0.012894049257123421,0.013102765881789089,0.0181721814189445,0.014061316306179558,0.013512468885762434,0.01849074689630649,0.03304679890539726,0.03519068458893404,0.9891621960081013,0.027767041325891684,0.02097215565622053,0.017207526166880538,0.01700653978757286,0.023229387300752927,0.015174471637729782
0.20994482124533498,0.006338801193549883,0.2071823269917501,0.19722226416623823,0.2016573384845799,0.2022159589090493,0.1988951076769463,0.2022159589090493,0.20775625244527696,0.2049861056771638,0.20994482124533498,0.21270705205296858,0.2132962818057682,0.21270705205296858,0.2265192598749417,0.22375676562135638,0.21883657534199497,0.21823204056013834,0.20994482124533498,0.2049861056771638,0.1988951076769463,0.2016573384845799,0.1961326134233614,0.2016573384845799,0.2016573384845799,0.1988951076769463,0.1988951076769463,0.19667592954855762,0.1961326134233614,0.006014130888514401,0.005603313535479837,0.002489139005272027,0.006122354323526229,0.0017006539787572858,0.008317744005194725,0.0026282834217158054,0.005032389728049968,0.011688130981277346,0.005488474204171241,0.007699324376555712,0.014300953912277176,0.014045855815463583,0.015004406239854053,0.014462027712576665,0.01978169787109043,0.01716114469473261,0.01793416923053138,0.008634684064872219,0.00722882150672085,0.004792752121952351,0.01114701380621821,0.0078075478115675395,0.004978278010544054,0.003409038202872559,0.00568946058347892,0.006207387022464093
0.1491712648962218,0.0049628175198280795,0.1491712648962218,0.1500000132454784,0.1491712648962218,0.1578946673221746,0.15193375914980667,0.1495844911935693,0.15235463796168291,0.155124520554061,0.1491712648962218,0.15193375914980667,0.14958449119356976,0.14640877064263647,0.13259656282066334,0.12707183775944442,0.13573402152873726,0.13812155132783355,0.14364627638905159,0.14404419765734255,0.1491712648962218,0.14364627638905159,0.12983433201302974,0.14088404558141843,0.13535905707424778,0.15469598995743938,0.14088404558141843,0.13573402152873726,0.13812155132783355,0.008240441551614849,0.007221006564551422,0.006856727632535056,0.00982514185000232,0.012723983859247693,0.009925635039656159,0.02983101683647439,0.015553253660271178,0.006161005550316167,0.023438103925418594,0.07426446715418747,0.009894714058224209,0.012329741345990321,0.01474930814304046,0.03163906586334087,0.008178599588750947,0.007459686770458094,0.018761305483836057,0.013203259071442928,0.010245389184120038,0.017833676040877537,0.01650407383930366,0.021915245589895025,0.017478084754410105,0.02070159706869096,0.07622021922975836,0.04642012337471591
0.18508289985497228,0.012105564230608679,0.18784513066260589,0.18611089697587158,0.1933701191697761,0.1883654892442168,0.1988951076769463,0.2022159589090493,0.20498610567716247,0.18559534247610365,0.2016573384845799,0.20441983273816478,0.2132962818057682,0.22375676562135638,0.22928175412852703,0.2320442483821128,0.22991689823871386,0.22928175412852703,0.21823204056013834,0.22714675147060026,0.2375689734433304,0.2403314676969157,0.24585619275813375,0.22928175412852703,0.22928175412852703,0.24309396195050015,0.24861868701171863,0.24653725049592357,0.24309396195050015,0.015653746849925015,0.012167864957799313,0.017740913096581684,0.02050834093474127,0.005960019171008488,0.008611493328798256,0.014208190967981324,0.02123498399839211,0.016983349051498894,0.00866560504630417,0.008858861180253861,0.006802615915029143,0.008727447009168072,0.01884633818277392,0.041936635334076086,0.01815834634591302,0.027195003169400597,0.023700932267590173,0.024883659807362287,0.019873397936855268,0.01458697299052272,0.012453425271718124,0.03876718047030813,0.014556052009090768,0.028323618991666796,0.017107032977226697,0.050950047154496685
0.4309390926131065,0.01068319908473895,0.4309390926131065,0.4249999933772606,0.4254143675518889,0.4265928277872719,0.41436465398350064,0.4182826516586666,0.4404432974521044,0.44598332681259567,0.4475137946886658,0.44475130043508093,0.44598332681259567,0.4419888061814956,0.4475137946886658,0.4613260025106394,0.4542935029412005,0.4392265753738629,0.44475130043508093,0.43767315068399126,0.4419888061814956,0.4392265753738629,0.4392265753738629,0.4309390926131065,0.42817686180547376,0.4392265753738629,0.4419888061814956,0.4404432974521044,0.44475130043508093,0.021142221054096258,0.009127852453891841,0.020554722406889193,0.018026932174827228,0.04885515066248203,0.05024659482691981,0.02636013667073793,0.015970686909602513,0.011881387115227038,0.017377591564756267,0.007714784867271687,0.018413444442726613,0.01851393763238045,0.03241291878604227,0.0017306839446613808,0.022541395463892024,0.04271733584823982,0.042740526584313786,0.0562684559607922,0.03311190997186621,0.024095174780847543,0.024033332817983644,0.1862757223914287,0.09596326587405885,0.10316012430234536,0.01273171410460568,0.01907824554351355
0.1740331862865836,0.014710656916250522,0.1740331862865836,0.16666653421187938,0.1657457035258285,0.15512452055406012,0.1629834727181958,0.16620484345077946,0.16620484345077946,0.14681434442545616,0.1491712648962218,0.1491712648962218,0.14681434442545616,0.15193375914980667,0.1491712648962218,0.15745848421102515,0.15235463796168291,0.1491712648962218,0.15193375914980667,0.155124520554061,0.1491712648962218,0.15193375914980667,0.15193375914980667,0.14640877064263647,0.13259656282066334,0.12707183775944442,0.13535905707424778,0.1385041682968513,0.14364627638905159,0.008727447009168072,0.006689590497030322,0.006957220822188896,0.010884185464046629,0.009585504243904702,0.026344676180021953,0.012383853063496236,0.0035868338461062755,0.011626289018413444,0.0049628175198280795,0.008240441551614849,0.0071427467107806,0.006856727632535056,0.00982514185000232,0.017804411080703957,0.009925635039656159,0.02983101683647439,0.015553253660271178,0.006161005550316167,0.02369490465770553,0.07426446715418747,0.009894714058224209,0.012329741345990321,0.01474930814304046,0.022610967672113912,0.008178599588750947,0.007459686770458094
0.22099453481372366,0.015251774091309659,0.2265192598749417,0.2249998874134307,0.2265192598749417,0.22437660470248577,0.22099453481372366,0.22160672211010857,0.22714675147059982,0.22991689823871475,0.2375689734433304,0.24585619275813375,0.24099722113543232,0.24585619275813375,0.24861868701171863,0.24861868701171863,0.24653725049592357,0.23480647918974507,0.2403314676969157,0.2326867808310915,0.2403314676969157,0.24309396195050015,0.24585619275813375,0.24309396195050015,0.24861868701171863,0.25966840058010776,0.25414367551888883,0.25207754403215077,0.2707181141484969,0.01560736537777709,0.021811503594873397,0.013829408945439929,0.021049458109800405,0.01726163788438645,0.04468081816916869,0.0496900171611447,0.05433589462129528,0.056801842890493344,0.007977613209443268,0.05412717799662961,0.005627618620615019,0.05289806898470958,0.019920842287534206,0.04167703274237688,0.016565915802167562,0.0184830166509485,0.034198605463737416,0.01792643898517339,0.032025633010315725,0.029514076776796894,0.03713609869977273,0.051622578500641614,0.03595337116000062,0.03426817767195931,0.060002164468700235,0.07320542354014317
0.3729280305175786,0.01160309828233948,0.3729280305175786,0.37499990065890954,0.3867402383395522,0.387811565560888,0.3922652268467224,0.3905817123290021,0.3988918884576069,0.40997221135432627,0.3922652268467224,0.3867402383395522,0.39889188845760737,0.3591160861415572,0.4419888061814956,0.44475130043508093,0.4459833268125952,0.44475130043508093,0.45580101400346873,0.44875347358070883,0.4585635082570545,0.4585635082570545,0.46685072757185786,0.46685072757185786,0.4696132218254432,0.4751382103326134,0.4751382103326134,0.4792242955027519,0.4834254296474172,0.02338399220791268,0.03689434198186933,0.013180068335368965,0.04474266013203259,0.02854006586169045,0.051181954515236314,0.04741732502589632,0.02244863251959617,0.055387207989981604,0.03221193240673459,0.09614879176265055,0.009314945656375133,0.015390918507753436,0.03013249640543591,0.048405066577247996,0.03300041743324933,0.023561787851146397,0.024752245636276496,0.02019913112042176,0.007494529540481401,0.03804053740665729,0.018266569780924845,0.017748643341939672,0.019913112042176218,0.0273186870951284,0.030580850636199194,0.006276959230685982
0.35082860338080213,0.014246842194771262,0.3591160861415572,0.34722227741171663,0.35359109763438656,0.35457059687073267,0.3591160861415572,0.37119121330367877,0.37119121330367877,0.3711909491279428,0.37569052477116394,0.37845301902474926,0.36565091976745157,0.37845301902474926,0.3674033054563606,0.3591160861415572,0.373961095896056,0.37016579970994634,0.37016579970994634,0.3739610958960564,0.37569052477116394,0.37569052477116394,0.3729280305175786,0.37569052477116394,0.37016579970994634,0.3729280305175786,0.3591160861415572,0.37119121330367877,0.3618783169491895,0.06661152424977969,0.02788371366051891,0.017779564323371626,0.02279649356070562,0.03136933566271394,0.022348139329942333,0.017648150152285835,0.006191926531748118,0.01018846338182774,0.01319552882608494,0.01653499482073561,0.14231381704055288,0.06318702555619116,0.01793416923053138,0.05466797910199137,0.04553887540390532,0.01902413382600764,0.021428240132341802,0.016024798627108424,0.021788058768365114,0.011757703189499235,0.01508170869343393,0.029676411929314635,0.02059337363367913,0.020686136577974985,0.02034600578222353,0.013906711399019805
0.0801104892323048,0.012839937539617508,0.08563521429352283,0.08888881824633543,0.08563521429352283,0.08033240704514366,0.0801104892323048,0.0747921135089169,0.0747921135089169,0.07202196674080374,0.07734799497871991,0.07734799497871991,0.0858724364056358,0.08839770854710816,0.1049724106226666,0.09944742211549684,0.0941828767099766,0.09116020280069348,0.08839770854710816,0.09418261253424065,0.09392269705427925,0.0801104892323048,0.09392269705427925,0.09116020280069348,0.09116020280069348,0.1049724106226666,0.11878435499868889,0.11911340509579116,0.12707183775944442,0.01160309828233948,0.021053454204438885,0.009871523322150246,0.009485011054250862,0.02609730832856635,0.008511000139144416,0.029490886040722933,0.014099967532969496,0.011811814907005148,0.016589106538241524,0.021969357307400936,0.013040923918925187,0.008456888421638503,0.01775637358729766,0.0316823329619574,0.015591904887061116,0.020717057559406934,0.023183005828605,0.021807022154883195,0.049968740231322285,0.012074643249176729,0.03742211777801827,0.03170173621310741,0.01965028370000464,0.019913112042176218,0.01911689677030349,0.014231381704055288
0.14640877064263647,0.018900449900279837,0.14364627638905159,0.1500000132454784,0.14364627638905159,0.14404419765734255,0.14364627638905159,0.1468143444254557,0.1468143444254557,0.13296387476062366,0.1243093435058591,0.1243093435058591,0.1246536986320188,0.1243093435058591,0.1243093435058591,0.1243093435058591,0.12188355186390476,0.11878435499868889,0.12154684925227421,0.11357337573529991,0.11602212419105529,0.11049713568388508,0.11325962993747085,0.11049713568388508,0.11049713568388508,0.11325962993747085,0.11049713568388508,0.11357337573529991,0.11602212419105529,0.01011889117360585,0.018771491090965927,0.006918569595398958,0.008851130934895873,0.009222182712079282,0.013411975696108594,0.024025602572625655,0.0083332044959107,0.007614291677617848,0.0060914333420942785,0.007034523275768773,0.006586169045005488,0.015653746849925015,0.020052256458619997,0.01856158530649331,0.019851270079312318,0.010196193627185726,0.010907376200120592,0.011433032884463753,0.008721475461081587,0.011711321717351309,0.0071272862200646245,0.02248728374638611,0.007598831186901873,0.015761970284936845,0.011332539694809914,0.010281226326123591
0.16850819777941384,0.00926083393886922,0.1767954170942172,0.17499979469507965,0.1767954170942172,0.1883654892442168,0.1823204056013874,0.18282545988372556,0.18282545988372556,0.1772851663474979,0.1823204056013874,0.18508289985497228,0.18559534247610365,0.18508289985497228,0.1823204056013874,0.19060762491619077,0.18005531311561107,0.1823204056013874,0.18508289985497228,0.1772851663474979,0.1740331862865836,0.1740331862865836,0.17955791134780164,0.17127069203299872,0.17955791134780164,0.16850819777941384,0.1629834727181958,0.1606648140902882,0.1491712648962218,0.007745705848703638,0.0126680212566427,0.017856866776951502,0.008688795782378134,0.00664801100786939,0.0053570600330854505,0.005186994635209722,0.0071427467107806,0.006423833892487748,0.009291754920301171,0.008170869343392959,0.008773828481315997,0.00403518807686956,0.011216586014440099,0.007939512596134084,0.009747839396422443,0.02183794313631515,0.0184830166509485,0.00991790479429817,0.016231634885901843,0.01514355065629783,0.027805692552681623,0.04185927861350319,0.036107976067160374,0.018065583401617166,0.05423540143164144,0.011618558773055458
